video_id,reference_method,frame_index,psnr_input_ref,psnr_enhanced_ref,delta_psnr,ssim_input_ref,ssim_enhanced_ref,delta_ssim,uciqe_input,uciqe_enhanced,delta_uciqe,uiqm_input,uiqm_enhanced,delta_uiqm
"cv_1045","LANet",0,22.907596,26.178933,3.271337,0.926795,0.890478,-0.036316,0.027467,0.047785,0.020319,4.903197,4.717205,-0.185992
"cv_1045","LANet",10,22.995372,26.151176,3.155804,0.925613,0.891277,-0.034336,0.027503,0.048554,0.021051,3.972890,4.777992,0.805102
"cv_1045","LANet",20,23.646439,25.817337,2.170897,0.928132,0.886826,-0.041306,0.026313,0.047270,0.020957,3.936172,4.678575,0.742403
"cv_1045","LANet",30,26.302837,24.912735,-1.390102,0.939066,0.894389,-0.044677,0.030562,0.054303,0.023741,4.090949,4.738837,0.647888
"cv_1045","LANet",40,28.093652,23.966497,-4.127156,0.944286,0.893681,-0.050605,0.058748,0.085487,0.026739,4.288652,4.775722,0.487069
"cv_1045","LANet",50,28.783418,23.586003,-5.197415,0.954203,0.892909,-0.061293,0.057431,0.086062,0.028632,4.313246,4.810197,0.496951
"cv_1045","LANet",60,26.384049,25.162892,-1.221157,0.956534,0.901111,-0.055424,0.043367,0.070026,0.026659,4.321483,4.573594,0.252111
"cv_1045","LANet",70,25.758515,25.385553,-0.372961,0.943359,0.912417,-0.030943,0.040797,0.067883,0.027086,3.949853,4.577888,0.628036
"cv_1045","LANet",80,24.901608,25.446687,0.545079,0.945821,0.905973,-0.039848,0.034759,0.058621,0.023862,3.910992,4.551537,0.640545
"cv_1045","LANet",90,24.158050,25.702136,1.544086,0.942854,0.901680,-0.041175,0.034044,0.057751,0.023707,4.005403,4.719353,0.713949
"cv_1045","LANet",100,24.097521,26.156628,2.059108,0.937826,0.899831,-0.037995,0.030967,0.054457,0.023490,4.080221,4.697583,0.617362
"cv_1045","LANet",110,23.733958,26.057348,2.323390,0.938656,0.891148,-0.047508,0.029123,0.050822,0.021699,4.085178,4.692578,0.607400
"cv_1045","LANet",120,24.522561,26.390497,1.867936,0.947379,0.901717,-0.045662,0.031389,0.052272,0.020883,4.550887,4.604026,0.053139
"cv_1045","LANet",130,25.589179,25.573605,-0.015574,0.950600,0.901586,-0.049015,0.033726,0.057824,0.024098,4.102910,4.721059,0.618149
"cv_1045","LANet",140,25.243696,25.788771,0.545075,0.949931,0.897839,-0.052092,0.034361,0.058591,0.024230,3.987024,4.558513,0.571489
"cv_1045","LANet",150,27.357134,25.424839,-1.932294,0.957078,0.906469,-0.050609,0.038723,0.063494,0.024771,4.060940,4.628795,0.567855
