frame_index,psnr_input_ref,psnr_enhanced_ref,delta_psnr,ssim_input_ref,ssim_enhanced_ref,delta_ssim,uciqe_input,uciqe_enhanced,delta_uciqe,uiqm_input,uiqm_enhanced,delta_uiqm
0,22.907596065238693,30.726235808947735,7.818639743709042,0.9267945296588113,0.9810514016302697,0.054256871971458454,0.1749431776420159,0.22875025588484374,0.05380707824282785,5.21738996331409,5.311826297182816,0.09443633386872641
10,22.995371935476705,30.1764777743381,7.181105838861395,0.9256132320855253,0.9783689580116145,0.052755725926089236,0.1728264490707832,0.21968309055864813,0.04685664148786492,4.81379103283157,4.764984017989365,-0.04880701484220484
20,23.64643913700452,30.996346439696655,7.349907302692134,0.9281323343222986,0.9762315827472801,0.04809924842498148,0.1824014840148828,0.22599452095987166,0.04359303694498887,4.854400534413954,4.675573676728688,-0.17882685768526585
30,26.30283689940978,31.71701547658991,5.414178577180131,0.9390659471909494,0.9735890710053758,0.03452312381442646,0.2081797651584534,0.24786323506577926,0.03968346990732585,4.9322239601952855,4.856001523466294,-0.0762224367289912
40,28.093651395056703,29.949689206593977,1.8560378115372735,0.9442860151701434,0.9657405531336475,0.02145453796350405,0.2514361993812463,0.29236923623383043,0.04093303685258415,4.952273191005252,4.947829731763944,-0.00444345924130829
50,28.78341869770875,30.49715155135504,1.7137328536462881,0.9542026746530486,0.9730064581159302,0.018803783462881585,0.2393541310711819,0.2828959327646915,0.0435418016935096,4.984610529000849,5.0699333973636485,0.08532286836279912
60,26.384049495174978,33.695451327713435,7.311401832538458,0.9565343185119418,0.9877746455931113,0.031240327081169528,0.20914342160382693,0.25797002811887687,0.04882660651504994,4.837355902130894,4.905834054269237,0.06847815213834263
70,25.75851425797397,31.576333027311534,5.817818769337563,0.94335938058527,0.9767651546025267,0.03340577401725664,0.2087259790408261,0.25625345032828695,0.04752747128746085,4.732717150268053,4.732668649583294,-4.850068475903413e-05
80,24.901607357224638,31.3246847024474,6.423077345222762,0.9458206828992487,0.9793748271312902,0.033554144232041505,0.20484103965952116,0.25273729491426666,0.0478962552547455,4.641463146558141,4.618803857085482,-0.022659289472658273
90,24.158049461176354,30.740880561527042,6.582831100350688,0.9428543325605322,0.9798140881617589,0.03695975560122666,0.1976679573073107,0.2464651195496321,0.04879716224232139,4.805727359799551,4.757810245267727,-0.04791711453182401
100,24.09752100977383,31.464093622874785,7.366572613100956,0.9378257406074303,0.9798274905019463,0.042001749894515994,0.18274937814666944,0.23010752234055715,0.0473581441938877,4.876597601799864,4.867618083503654,-0.008979518296209577
110,23.733957935882167,31.284326367034975,7.550368431152808,0.9386559523383363,0.9809883035887159,0.042332351250379596,0.18198143225215815,0.23368800225643552,0.051706570004277363,4.838492586104988,4.8387730537798985,0.0002804676749104118
120,24.52256150758324,32.149455933134135,7.626894425550894,0.9473790664822396,0.98712113543354,0.03974206895130039,0.19501261036387263,0.24582154202478776,0.05080893166091513,5.013403740549089,5.083978006899793,0.07057426635070385
130,25.58917864415358,32.75436095042673,7.165182306273149,0.9506003750406632,0.9811561071439349,0.03055573210327167,0.19950274281361527,0.25013182992514443,0.050629087111529164,4.922858181632719,4.961845367024885,0.03898718539216617
140,25.24369626534117,32.867500770961826,7.6238045056206545,0.9499308361648348,0.9797009643959038,0.02977012823106906,0.1893723222948173,0.2413464219117866,0.051974099616969305,4.775290669820276,4.706003652408573,-0.0692870174117024
150,27.35713398310586,32.92431319408789,5.567179210982026,0.9570780555665906,0.9809570819909311,0.023879026424340477,0.20988165025316619,0.2553883708792575,0.04550672062609129,4.866756020876831,4.846986096672507,-0.019769924204323885
160,27.691426815452193,31.95332650237666,4.261899686924469,0.9583177677873108,0.9810475930816146,0.022729825294303785,0.22651484149694442,0.2737724294809734,0.04725758798402899,4.831587079731807,4.864853498478053,0.03326641874624592
170,27.790723055381687,31.564463544214497,3.7737404888328108,0.9607969315757078,0.9810498952065979,0.02025296363089013,0.23366159129475847,0.2792353929668665,0.04557380167210803,4.77213214863338,4.828699073384792,0.05656692475141156
180,27.731800940863156,30.439803165784916,2.70800222492176,0.9590532173208582,0.980958274831942,0.021905057511083736,0.23515245686068253,0.28329598175006754,0.048143524889385,4.897206058314918,4.939409480577725,0.04220342226280671
190,27.999089326771013,30.23603215682496,2.2369428300539482,0.9559416126916092,0.9747846628465573,0.018843050154948138,0.22835640196221715,0.27571632256052075,0.0473599205983036,4.869099002160659,4.872021070806239,0.0029220686455806444
200,27.483073412231455,31.49673730939663,4.0136638971651735,0.9564823154168774,0.975449803053254,0.018967487636376568,0.22415036038002548,0.2706508257713388,0.046500465391313334,4.6634243330294645,4.680001919011643,0.016577585982178178
210,27.222459321917057,31.56189757151457,4.339438249597514,0.9615610638641211,0.9787660724267063,0.017205008562585222,0.22459495910861915,0.2727911318212748,0.04819617271265564,4.756061143659127,4.720277314643739,-0.035783829015388235
220,26.243620127587853,31.33443527461243,5.090815147024578,0.9611293769731604,0.9792154856381298,0.018086108664969403,0.22672633667623296,0.2753664068106343,0.04864007013440133,4.6212474663156815,4.64696440325949,0.025716936943808832
230,25.48565531867538,31.386482200401936,5.900826881726555,0.9611942964283786,0.9821671904795348,0.02097289405115621,0.22321171035968207,0.26929841180934627,0.0460867014496642,4.656284608886456,4.647168608664862,-0.009116000221593978
240,25.582295253860778,32.13718555178343,6.554890297922654,0.9615034196017035,0.9872832299845123,0.025779810382808854,0.21446878698450678,0.2627686580224949,0.04829987103798811,4.664273259482354,4.665123699429943,0.0008504399475883773
250,25.319074020514716,31.573706957289712,6.254632936774996,0.9579997198558993,0.982919281644132,0.024919561788232736,0.21103615394348604,0.2600999224035179,0.04906376846003188,4.692074091855803,4.658648391685518,-0.03342570017028468
260,23.87072035223346,29.92212731631875,6.051406964085292,0.9517582652041052,0.9821454551971677,0.030387189993062447,0.2031275566287777,0.25524461819503236,0.05211706156625465,4.509740661247707,4.465721337666274,-0.044019323581433234
270,23.08206891277917,29.059739813245017,5.977670900465846,0.9481797002148614,0.9829013031699635,0.03472160295510207,0.2189698471836308,0.2644487974471029,0.04547895026347212,4.616569872748608,4.527214267828723,-0.08935560491988515
280,23.988806422166363,30.793188486310893,6.80438206414453,0.9490255959147126,0.9847403854935729,0.03571478957886032,0.19477006347652745,0.2457765446624335,0.05100648118590606,4.660023324387748,4.565692775992874,-0.09433054839487376
290,26.340269267597844,32.592277019850194,6.25200775225235,0.9543043416632364,0.9851639329209636,0.030859591257727192,0.19835391280817638,0.24690971081432178,0.0485557980061454,4.63441056122548,4.66350120734562,0.029090646120139674
300,26.163252160737656,33.016119852918024,6.852867692180368,0.9570444462541805,0.9890597161635449,0.03201526990936443,0.1999816357630141,0.2489232224214603,0.04894158665844622,4.738708192048376,4.692208695449278,-0.04649949659909858
310,28.58616756411237,30.615846648086507,2.0296790839741377,0.9546913099540468,0.9715778593794342,0.016886549425387365,0.24235176721706111,0.29242663548606285,0.05007486826900173,4.85298838801269,4.88537605544761,0.03238766743491972
320,26.09521534211094,31.359482082958614,5.264266740847674,0.9549223636264478,0.9740550389688977,0.01913267534244989,0.2389312901990379,0.28533290440142156,0.04640161420238367,4.6325796181040895,4.655082936496913,0.0225033183928236
330,27.093718259139244,32.64794359494992,5.554225335810678,0.9554733211315717,0.980216547712113,0.02474322658054129,0.20877625514970108,0.2533946212329409,0.0446183660832398,4.792423725377279,4.747392770534192,-0.045030954843086946
340,27.022852680954927,33.180038674463184,6.157185993508257,0.9582566145123907,0.9828817791957722,0.024625164683381495,0.20400280381818028,0.24925025250675048,0.045247448688570197,4.851579581563803,4.778226178652976,-0.07335340291082737
350,26.732828206713005,32.34906264324406,5.616234436531055,0.9561867299508492,0.9810012279619285,0.024814498011079267,0.2195210951169624,0.26356062778111766,0.04403953266415525,4.691908893497613,4.632854274247194,-0.05905461925041955
360,25.55308581343999,31.09213324239561,5.539047428955623,0.9617209565761478,0.9855034383960847,0.023782481819936918,0.21224130602487745,0.25841827744692564,0.046176971422048185,4.678628783052446,4.6160793789552255,-0.06254940409722032
370,24.710594202377948,30.411909774267297,5.701315571889349,0.9542946880386189,0.9805268768569994,0.02623218881838041,0.21240477493571885,0.2570824464797974,0.044677671544078534,4.554963364768815,4.504078459929339,-0.050884904839476164
380,25.39445427638617,31.69525922090576,6.300804944519591,0.9518533857144189,0.9792148938300621,0.027361508115643196,0.20551027023012144,0.24986071557797052,0.04435044534784907,4.627509178269282,4.5618608458896155,-0.06564833237966639
